# Typealike Interactions
#<time>,E,experiment,{type:start, participantid:<participantId>, study:<studyId>, datetime:<time>}
#<time>,E,experiment,{type:end, participantid:<participantId>, score:<score>, datetime:<time>, duration:<duration>}
#<time>,E,block,{type:start, num:<blockNum>, numBlocks:<numBlocks>, datetime:<time>}
#<time>,E,block,{type:end, num:<blockNum>, datetime:<time>, duration:<numSeconds>}
#<time>,E,sequence,{type:start, blockNum:<blockNum>, num:<sequenceNum>, datetime:<time>, taskOrder:<taskOrderIndex>}
#<time>,E,sequence,{type:end, num:<sequenceNum>, datetime:<time>, duration:<numSeconds>}
#<time>,E,trial,{type:start, label:<labelName>, targetType:<targetType>, datetime:<time>, sequenceNum:<sequenceNum>, blockNum:<blockNum>, num:<targetNum>, startX:<startX>, startY:<startY>, width:<targetWidth>, height:<targetHeight>}
#<time>,E,trial,{type:end, label:<labelName>, action:<hit/miss>, targetType:<targetType>, num:<taskNum>, blockNum:<blockNum>, sequenceNum:<sequenceNum>, datetime:<time>, duration:<numSeconds>}
#<time>,M,video, datetime:<time>
# schema,{type:I, subtype:key, data:[event, keyname, modifierkey], type:[str,str], description:[<pressed/released>, <keycode>, <Shift/Ctrl/Alt/none>] }
# schema,{type:I, subtype:mouse, data:[event, x, y], type:[str, int,int], description:[moved/pressed/released,<x-coordinate>,<y-coordinate>]}
# schema,{type:I, subtype:posture, data:[name], type:[str], description:[<posture name>] }
# START LOG
1568859359811,E,experiment,{"type":"start","participantid":"test_nalin","study":"two","datetime":"2019-09-19T02:15:59.771Z"}
1568859359858,E,block,{"type":"start","num":"0","numBlocks":"1","datetime":"2019-09-19T02:15:59.858Z"}
1568859360288,I,mouse,moved,812,518
1568859360597,I,mouse,moved,812,517
1568859360598,I,mouse,moved,812,517
1568859360598,I,mouse,moved,812,517
1568859360598,I,mouse,moved,812,517
1568859360598,I,mouse,moved,812,516
1568859360598,I,mouse,moved,812,516
1568859360627,I,mouse,moved,813,515
1568859360627,I,mouse,moved,813,515
1568859360627,I,mouse,moved,813,513
1568859360628,I,mouse,moved,813,513
1568859360628,I,mouse,moved,814,510
1568859360628,I,mouse,moved,814,510
1568859360628,I,mouse,moved,815,506
1568859360628,I,mouse,moved,815,506
1568859360666,I,mouse,moved,817,502
1568859360666,I,mouse,moved,817,502
1568859360666,I,mouse,moved,820,493
1568859360667,I,mouse,moved,820,493
1568859360667,I,mouse,moved,823,486
1568859360667,I,mouse,moved,823,486
1568859360667,I,mouse,moved,826,479
1568859360667,I,mouse,moved,826,479
1568859360694,I,mouse,moved,830,469
1568859360694,I,mouse,moved,830,469
1568859360694,I,mouse,moved,833,460
1568859360694,I,mouse,moved,833,460
1568859360694,I,mouse,moved,838,450
1568859360695,I,mouse,moved,838,450
1568859360695,I,mouse,moved,839,445
1568859360695,I,mouse,moved,839,445
1568859360728,I,mouse,moved,842,437
1568859360729,I,mouse,moved,842,437
1568859360729,I,mouse,moved,845,429
1568859360729,I,mouse,moved,845,429
1568859360729,I,mouse,moved,850,414
1568859360729,I,mouse,moved,850,414
1568859360729,I,mouse,moved,850,411
1568859360729,I,mouse,moved,850,411
1568859360762,I,mouse,moved,853,403
1568859360763,I,mouse,moved,853,403
1568859360763,I,mouse,moved,855,396
1568859360763,I,mouse,moved,855,396
1568859360763,I,mouse,moved,855,393
1568859360763,I,mouse,moved,855,393
1568859360763,I,mouse,moved,856,389
1568859360763,I,mouse,moved,856,389
1568859360797,I,mouse,moved,857,385
1568859360797,I,mouse,moved,857,385
1568859360797,I,mouse,moved,857,381
1568859360797,I,mouse,moved,857,381
1568859360798,I,mouse,moved,858,379
1568859360798,I,mouse,moved,858,379
1568859360798,I,mouse,moved,858,376
1568859360798,I,mouse,moved,858,376
1568859360798,I,mouse,moved,858,374
1568859360832,I,mouse,moved,858,374
1568859360833,I,mouse,moved,858,374
1568859360833,I,mouse,moved,858,374
1568859360833,I,mouse,moved,858,373
1568859360833,I,mouse,moved,858,373
1568859360833,I,mouse,moved,858,372
1568859360833,I,mouse,moved,858,372
1568859360833,I,mouse,moved,858,371
1568859360834,I,mouse,moved,858,371
1568859360863,I,mouse,moved,858,371
1568859360863,I,mouse,moved,858,371
1568859360863,I,mouse,moved,858,371
1568859360863,I,mouse,moved,858,371
1568859360863,I,mouse,moved,858,370
1568859360863,I,mouse,moved,858,370
1568859360897,I,mouse,moved,858,370
1568859360898,I,mouse,moved,858,370
1568859360934,I,mouse,mousepressed,858,370
1568859361033,E,sequence,{"type":"start","blockNum":"0","num":"0","taskOrder":"0","datetime":"2019-09-19T02:16:01.033Z"}
1568859361034,E,trial,{"type":"start","label":"click me","targetType":"click","sequenceNum":"0","blockNum":"0","num":"0","startX":"870","startY":"0","width":"100","height":"100","datetime":"2019-09-19T02:16:01.034Z"}
1568859361676,I,mouse,moved,859,370
1568859361676,I,mouse,moved,859,370
1568859361677,I,mouse,moved,861,370
1568859361677,I,mouse,moved,861,370
1568859361677,I,mouse,moved,862,371
1568859361711,I,mouse,moved,862,371
1568859361711,I,mouse,moved,865,372
1568859361712,I,mouse,moved,865,372
1568859361712,I,mouse,moved,867,373
1568859361712,I,mouse,moved,867,373
1568859361712,I,mouse,moved,868,373
1568859361712,I,mouse,moved,868,373
1568859361712,I,mouse,moved,871,375
1568859361712,I,mouse,moved,871,375
1568859361743,I,mouse,moved,874,377
1568859361744,I,mouse,moved,874,377
1568859361744,I,mouse,moved,877,379
1568859361744,I,mouse,moved,877,379
1568859361744,I,mouse,moved,879,381
1568859361744,I,mouse,moved,879,381
1568859361744,I,mouse,moved,882,384
1568859361744,I,mouse,moved,882,384
1568859361777,I,mouse,moved,885,387
1568859361777,I,mouse,moved,885,387
1568859361777,I,mouse,moved,891,394
1568859361777,I,mouse,moved,891,394
1568859361777,I,mouse,moved,896,400
1568859361777,I,mouse,moved,896,400
1568859361777,I,mouse,moved,901,408
1568859361777,I,mouse,moved,901,408
1568859361812,I,mouse,moved,907,416
1568859361812,I,mouse,moved,907,416
1568859361812,I,mouse,moved,912,425
1568859361812,I,mouse,moved,912,425
1568859361812,I,mouse,moved,917,435
1568859361812,I,mouse,moved,917,435
1568859361812,I,mouse,moved,923,446
1568859361812,I,mouse,moved,923,446
1568859361845,I,mouse,moved,929,457
1568859361846,I,mouse,moved,929,457
1568859361846,I,mouse,moved,935,469
1568859361846,I,mouse,moved,935,469
1568859361846,I,mouse,moved,940,482
1568859361846,I,mouse,moved,940,482
1568859361846,I,mouse,moved,945,494
1568859361846,I,mouse,moved,945,494
1568859361879,I,mouse,moved,950,508
1568859361879,I,mouse,moved,950,508
1568859361879,I,mouse,moved,954,520
1568859361879,I,mouse,moved,954,520
1568859361879,I,mouse,moved,958,533
1568859361879,I,mouse,moved,958,533
1568859361879,I,mouse,moved,962,545
1568859361879,I,mouse,moved,962,545
1568859361879,I,mouse,moved,963,551
1568859361913,I,mouse,moved,963,551
1568859361913,I,mouse,moved,965,561
1568859361913,I,mouse,moved,965,561
1568859361913,I,mouse,moved,966,570
1568859361913,I,mouse,moved,966,570
1568859361913,I,mouse,moved,967,577
1568859361913,I,mouse,moved,967,577
1568859361913,I,mouse,moved,967,580
1568859361914,I,mouse,moved,967,580
1568859361942,I,mouse,moved,969,590
1568859361942,I,mouse,moved,969,590
1568859361942,I,mouse,moved,970,595
1568859361942,I,mouse,moved,970,595
1568859361942,I,mouse,moved,971,598
1568859361942,I,mouse,moved,971,598
1568859361979,I,mouse,moved,971,600
1568859361979,I,mouse,moved,971,600
1568859361979,I,mouse,moved,972,606
1568859361979,I,mouse,moved,972,606
1568859361979,I,mouse,moved,973,610
1568859361979,I,mouse,moved,973,610
1568859361979,I,mouse,moved,974,613
1568859361979,I,mouse,moved,974,613
1568859361979,I,mouse,moved,974,616
1568859361979,I,mouse,moved,974,616
