# Typealike Interactions
#<time>,E,experiment,{type:start, participantid:<participantId>, study:<studyId>, datetime:<time>}
#<time>,E,experiment,{type:end, participantid:<participantId>, score:<score>, datetime:<time>, duration:<duration>}
#<time>,E,block,{type:start, num:<blockNum>, numBlocks:<numBlocks>, datetime:<time>}
#<time>,E,block,{type:end, num:<blockNum>, datetime:<time>, duration:<numSeconds>}
#<time>,E,sequence,{type:start, blockNum:<blockNum>, num:<sequenceNum>, datetime:<time>, taskOrder:<taskOrderIndex>}
#<time>,E,sequence,{type:end, num:<sequenceNum>, datetime:<time>, duration:<numSeconds>}
#<time>,E,trial,{type:start, label:<labelName>, targetType:<targetType>, datetime:<time>, sequenceNum:<sequenceNum>, blockNum:<blockNum>, num:<targetNum>, startX:<startX>, startY:<startY>, width:<targetWidth>, height:<targetHeight>}
#<time>,E,trial,{type:end, label:<labelName>, action:<hit/miss>, targetType:<targetType>, num:<taskNum>, blockNum:<blockNum>, sequenceNum:<sequenceNum>, datetime:<time>, duration:<numSeconds>}
#<time>,M,video, datetime:<time>
# schema,{type:I, subtype:key, data:[event, keyname, modifierkey], type:[str,str], description:[<pressed/released>, <keycode>, <Shift/Ctrl/Alt/none>] }
# schema,{type:I, subtype:mouse, data:[event, x, y], type:[str, int,int], description:[moved/pressed/released,<x-coordinate>,<y-coordinate>]}
# schema,{type:I, subtype:posture, data:[name], type:[str], description:[<posture name>] }
# START LOG
1568859137568,E,experiment,{"type":"start","participantid":"test_nalin","study":"two","datetime":"2019-09-19T02:12:17.529Z"}
1568859137618,E,block,{"type":"start","num":"0","numBlocks":"1","datetime":"2019-09-19T02:12:17.618Z"}
1568859138104,I,mouse,moved,863,507
1568859138105,I,mouse,moved,849,493
1568859138105,I,mouse,moved,849,493
1568859138105,I,mouse,moved,844,485
1568859138106,I,mouse,moved,844,485
1568859138106,I,mouse,moved,843,483
1568859138106,I,mouse,moved,843,483
1568859138106,I,mouse,moved,842,482
1568859138107,I,mouse,moved,842,482
1568859138107,I,mouse,moved,842,480
1568859138107,I,mouse,moved,842,480
1568859138107,I,mouse,moved,841,479
1568859138107,I,mouse,moved,841,479
1568859138108,I,mouse,moved,841,478
1568859138108,I,mouse,moved,841,478
1568859138108,I,mouse,moved,841,478
1568859138108,I,mouse,moved,841,478
1568859138108,I,mouse,moved,841,477
1568859138108,I,mouse,moved,841,477
1568859138109,I,mouse,moved,841,477
1568859138109,I,mouse,moved,841,477
1568859138109,I,mouse,moved,841,477
1568859138109,I,mouse,moved,841,477
1568859138109,I,mouse,moved,841,477
1568859138109,I,mouse,moved,841,477
1568859138110,I,mouse,moved,841,476
1568859138110,I,mouse,moved,841,476
1568859138110,I,mouse,moved,841,476
1568859138110,I,mouse,moved,841,476
1568859138111,I,mouse,moved,841,476
1568859138111,I,mouse,moved,841,476
1568859138111,I,mouse,moved,841,476
1568859138111,I,mouse,moved,841,476
1568859138111,I,mouse,moved,841,475
1568859138111,I,mouse,moved,841,475
1568859138111,I,mouse,moved,841,475
1568859138112,I,mouse,moved,841,475
1568859138112,I,mouse,moved,841,475
1568859138112,I,mouse,moved,841,475
1568859138112,I,mouse,moved,841,475
1568859138112,I,mouse,moved,841,474
1568859138113,I,mouse,moved,841,474
1568859138113,I,mouse,moved,841,474
1568859138113,I,mouse,moved,841,474
1568859138113,I,mouse,moved,841,474
1568859138113,I,mouse,moved,841,474
1568859138113,I,mouse,moved,841,474
1568859138113,I,mouse,moved,841,474
1568859138113,I,mouse,moved,841,474
1568859138114,I,mouse,moved,841,474
1568859138114,I,mouse,moved,841,474
1568859138114,I,mouse,moved,841,474
1568859138114,I,mouse,moved,841,473
1568859138114,I,mouse,moved,841,473
1568859138114,I,mouse,moved,842,473
1568859138114,I,mouse,moved,842,473
1568859138114,I,mouse,moved,842,473
1568859138114,I,mouse,moved,842,473
1568859138114,I,mouse,moved,843,472
1568859138115,I,mouse,moved,843,472
1568859138115,I,mouse,moved,844,472
1568859138115,I,mouse,moved,844,472
1568859138115,I,mouse,moved,844,471
1568859138115,I,mouse,moved,844,471
1568859138115,I,mouse,moved,845,470
1568859138115,I,mouse,moved,845,470
1568859138115,I,mouse,moved,846,469
1568859138115,I,mouse,moved,846,469
1568859138116,I,mouse,moved,847,468
1568859138116,I,mouse,moved,847,468
1568859138116,I,mouse,moved,849,467
1568859138116,I,mouse,moved,849,467
1568859138116,I,mouse,moved,850,466
1568859138116,I,mouse,moved,850,466
1568859138116,I,mouse,moved,850,466
1568859138116,I,mouse,moved,850,466
