# Typealike Interactions
#<time>,E,experiment,{type:start, participantid:<participantId>, study:<studyId>, datetime:<time>}
#<time>,E,experiment,{type:end, participantid:<participantId>, score:<score>, datetime:<time>, duration:<duration>}
#<time>,E,block,{type:start, num:<blockNum>, numBlocks:<numBlocks>, datetime:<time>}
#<time>,E,block,{type:end, num:<blockNum>, datetime:<time>, duration:<numSeconds>}
#<time>,E,sequence,{type:start, blockNum:<blockNum>, num:<sequenceNum>, datetime:<time>, taskOrder:<taskOrderIndex>}
#<time>,E,sequence,{type:end, num:<sequenceNum>, datetime:<time>, duration:<numSeconds>}
#<time>,E,trial,{type:start, label:<labelName>, targetType:<targetType>, datetime:<time>, sequenceNum:<sequenceNum>, blockNum:<blockNum>, num:<targetNum>, startX:<startX>, startY:<startY>, width:<targetWidth>, height:<targetHeight>}
#<time>,E,trial,{type:end, label:<labelName>, action:<hit/miss>, targetType:<targetType>, num:<taskNum>, blockNum:<blockNum>, sequenceNum:<sequenceNum>, datetime:<time>, duration:<numSeconds>}
#<time>,M,video, datetime:<time>
# schema,{type:I, subtype:key, data:[event, keyname, modifierkey], type:[str,str], description:[<pressed/released>, <keycode>, <Shift/Ctrl/Alt/none>] }
# schema,{type:I, subtype:mouse, data:[event, x, y], type:[str, int,int], description:[moved/pressed/released,<x-coordinate>,<y-coordinate>]}
# schema,{type:I, subtype:posture, data:[name], type:[str], description:[<posture name>] }
# START LOG
1568858995695,E,experiment,{"type":"start","participantid":"test_nalin","study":"two","datetime":"2019-09-19T02:09:55.663Z"}
1568858995795,E,block,{"type":"start","num":"0","numBlocks":"1","datetime":"2019-09-19T02:09:55.794Z"}
1568858996241,I,mouse,moved,1062,504
1568858996242,I,mouse,moved,1062,504
1568858996242,I,mouse,moved,1062,504
1568858996242,I,mouse,moved,1062,504
1568858996242,I,mouse,moved,1062,504
1568858996243,I,mouse,moved,1061,504
1568858996243,I,mouse,moved,1061,504
1568858996283,I,mouse,moved,1061,504
1568858996284,I,mouse,moved,1061,504
1568858996284,I,mouse,moved,1061,504
1568858996284,I,mouse,moved,1061,504
1568858996284,I,mouse,moved,1060,504
1568858996284,I,mouse,moved,1060,504
1568858996285,I,mouse,moved,1060,504
1568858996285,I,mouse,moved,1060,504
1568858996318,I,mouse,moved,1059,504
1568858996318,I,mouse,moved,1059,504
1568858996318,I,mouse,moved,1059,504
1568858996318,I,mouse,moved,1059,504
1568858996318,I,mouse,moved,1058,505
1568858996319,I,mouse,moved,1058,505
1568858996319,I,mouse,moved,1057,505
1568858996319,I,mouse,moved,1057,505
1568858996319,I,mouse,moved,1056,505
1568858996351,I,mouse,moved,1056,505
1568858996351,I,mouse,moved,1056,505
1568858996351,I,mouse,moved,1056,505
1568858996352,I,mouse,moved,1055,505
1568858996352,I,mouse,moved,1055,505
1568858996352,I,mouse,moved,1054,505
1568858996352,I,mouse,moved,1054,505
1568858996352,I,mouse,moved,1053,505
1568858996384,I,mouse,moved,1053,505
1568858996384,I,mouse,moved,1052,505
1568858996384,I,mouse,moved,1052,505
1568858996384,I,mouse,moved,1051,505
1568858996384,I,mouse,moved,1051,505
1568858996384,I,mouse,moved,1048,505
1568858996385,I,mouse,moved,1048,505
1568858996385,I,mouse,moved,1047,505
1568858996417,I,mouse,moved,1047,505
1568858996417,I,mouse,moved,1044,505
1568858996417,I,mouse,moved,1044,505
1568858996418,I,mouse,moved,1040,505
1568858996418,I,mouse,moved,1040,505
1568858996418,I,mouse,moved,1036,504
1568858996418,I,mouse,moved,1036,504
1568858996418,I,mouse,moved,1032,503
1568858996450,I,mouse,moved,1032,503
1568858996450,I,mouse,moved,1028,502
1568858996451,I,mouse,moved,1028,502
1568858996451,I,mouse,moved,1023,500
1568858996451,I,mouse,moved,1023,500
1568858996451,I,mouse,moved,1019,499
1568858996451,I,mouse,moved,1019,499
1568858996451,I,mouse,moved,1015,497
1568858996451,I,mouse,moved,1015,497
1568858996483,I,mouse,moved,1010,496
1568858996483,I,mouse,moved,1010,496
1568858996483,I,mouse,moved,1007,494
1568858996484,I,mouse,moved,1007,494
1568858996484,I,mouse,moved,1002,493
1568858996484,I,mouse,moved,1002,493
1568858996484,I,mouse,moved,997,492
1568858996484,I,mouse,moved,997,492
1568858996516,I,mouse,moved,993,490
1568858996516,I,mouse,moved,993,490
1568858996516,I,mouse,moved,988,489
1568858996516,I,mouse,moved,988,489
1568858996517,I,mouse,moved,984,487
1568858996517,I,mouse,moved,984,487
1568858996517,I,mouse,moved,978,485
1568858996517,I,mouse,moved,978,485
1568858996550,I,mouse,moved,973,483
1568858996550,I,mouse,moved,973,483
1568858996550,I,mouse,moved,967,481
1568858996550,I,mouse,moved,967,481
1568858996550,I,mouse,moved,960,478
1568858996550,I,mouse,moved,960,478
1568858996550,I,mouse,moved,955,476
1568858996550,I,mouse,moved,955,476
1568858996586,I,mouse,moved,948,473
1568858996586,I,mouse,moved,948,473
1568858996587,I,mouse,moved,944,471
1568858996587,I,mouse,moved,944,471
1568858996587,I,mouse,moved,939,468
1568858996587,I,mouse,moved,939,468
1568858996587,I,mouse,moved,934,466
1568858996587,I,mouse,moved,934,466
1568858996617,I,mouse,moved,929,463
1568858996617,I,mouse,moved,929,463
1568858996617,I,mouse,moved,925,459
1568858996617,I,mouse,moved,925,459
1568858996617,I,mouse,moved,921,455
